url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4230430,10000.00000000001,9826.402
https://www.auto24.ee/soidukid/4247438,9999.000000000002,9826.618
https://www.auto24.ee/soidukid/4065245,10000.00000000001,9827.583
https://www.auto24.ee/soidukid/4249020,9789.999999999993,9827.7705
https://www.auto24.ee/soidukid/4239930,11998.99999999998,9828.512
https://www.auto24.ee/soidukid/4241245,8499.000000000018,9828.586
https://www.auto24.ee/soidukid/4241149,10789.99999999999,9829.3545
https://www.auto24.ee/soidukid/4246927,8900.000000000002,9831.286
https://www.auto24.ee/soidukid/4138021,11498.999999999982,9834.803
https://www.auto24.ee/soidukid/4247863,11499.999999999976,9842.722
https://www.auto24.ee/soidukid/4247452,12990.000000000005,9844.355
https://www.auto24.ee/soidukid/4229262,7490.0,9848.929
https://www.auto24.ee/soidukid/4150120,11499.999999999976,9858.777
https://www.auto24.ee/soidukid/4236511,8499.000000000018,9861.88
https://www.auto24.ee/soidukid/4246584,10000.00000000001,9867.741
https://www.auto24.ee/soidukid/4221331,11494.99999999997,9869.125
https://www.auto24.ee/soidukid/4226946,11499.999999999976,9869.915
https://www.auto24.ee/soidukid/4232324,12700.000000000027,9870.518
https://www.auto24.ee/soidukid/4223770,9000.000000000004,9872.335
https://www.auto24.ee/soidukid/4227057,11999.999999999993,9873.427
https://www.auto24.ee/soidukid/4198085,9000.000000000004,9873.737
https://www.auto24.ee/soidukid/4185977,9990.000000000005,9874.029
https://www.auto24.ee/soidukid/4201082,10199.99999999999,9874.623
https://www.auto24.ee/soidukid/4221068,9999.000000000002,9875.499
https://www.auto24.ee/soidukid/4233565,10499.999999999993,9877.458
https://www.auto24.ee/soidukid/4210291,8999.0,9880.143
https://www.auto24.ee/soidukid/4247924,8499.000000000018,9882.536
https://www.auto24.ee/soidukid/4070191,7199.999999999996,9895.692
https://www.auto24.ee/soidukid/4219152,6999.999999999999,9904.067
https://www.auto24.ee/soidukid/4245181,8900.000000000002,9907.553
https://www.auto24.ee/soidukid/4071425,9000.000000000004,9907.808
https://www.auto24.ee/soidukid/4247821,10000.00000000001,9909.727
https://www.auto24.ee/soidukid/3947855,9899.999999999995,9911.806
https://www.auto24.ee/soidukid/3981282,8900.000000000002,9914.963
https://www.auto24.ee/soidukid/4228702,10499.999999999993,9923.25
https://www.auto24.ee/soidukid/4230711,10300.000000000005,9925.881
https://www.auto24.ee/soidukid/4246510,9300.000000000007,9926.856
https://www.auto24.ee/soidukid/4224738,9990.000000000005,9929.006
https://www.auto24.ee/soidukid/4235112,9990.000000000005,9932.387
https://www.auto24.ee/soidukid/4202332,10998.999999999985,9932.595
https://www.auto24.ee/soidukid/4194962,8700.000000000004,9933.504
https://www.auto24.ee/soidukid/4236145,12500.0,9937.645
https://www.auto24.ee/soidukid/4233864,9899.999999999995,9943.949
https://www.auto24.ee/soidukid/4028881,8990.000000000024,9945.477
https://www.auto24.ee/soidukid/4241558,9349.999999999996,9945.865
https://www.auto24.ee/soidukid/4214818,9990.000000000005,9946.254
https://www.auto24.ee/soidukid/4209229,9899.999999999995,9947.089
https://www.auto24.ee/soidukid/4054637,13799.999999999998,9949.954
https://www.auto24.ee/soidukid/4249925,9499.999999999995,9955.925
https://www.auto24.ee/soidukid/4185078,9300.000000000007,9960.606
https://www.auto24.ee/soidukid/4163315,10400.000000000002,9961.414
https://www.auto24.ee/soidukid/4234472,10973.999999999998,9962.127
https://www.auto24.ee/soidukid/4231598,9990.000000000005,9962.611
https://www.auto24.ee/soidukid/4231489,9490.000000000005,9962.772
https://www.auto24.ee/soidukid/4240523,10499.999999999993,9967.677
https://www.auto24.ee/soidukid/4239546,9499.999999999995,9972.63
https://www.auto24.ee/soidukid/4248876,8500.000000000005,9975.74
https://www.auto24.ee/soidukid/4241966,10499.999999999993,9977.358
https://www.auto24.ee/soidukid/4230466,10000.00000000001,9979.023
https://www.auto24.ee/soidukid/4233025,9499.999999999995,9983.773
https://www.auto24.ee/soidukid/4138394,13900.000000000002,9985.059
https://www.auto24.ee/soidukid/3931079,8649.999999999998,9991.308
https://www.auto24.ee/soidukid/4248743,9499.999999999995,9993.328
https://www.auto24.ee/soidukid/4243159,10499.999999999993,9995.272
https://www.auto24.ee/soidukid/4077458,10800.000000000007,9995.281
https://www.auto24.ee/soidukid/4204177,8490.000000000005,9996.568
https://www.auto24.ee/soidukid/4244406,10499.999999999993,9997.179
https://www.auto24.ee/soidukid/4235572,8900.000000000002,9997.255
https://www.auto24.ee/soidukid/3968520,8598.999999999995,9998.056
https://www.auto24.ee/soidukid/4248831,10900.000000000002,9998.914
https://www.auto24.ee/soidukid/4192548,9499.999999999995,10004.628
https://www.auto24.ee/soidukid/4053884,7500.000000000001,10005.21
https://www.auto24.ee/soidukid/4222292,9999.000000000002,10009.533
https://www.auto24.ee/soidukid/4233110,8800.000000000024,10009.705
https://www.auto24.ee/soidukid/4241834,12900.000000000015,10010.525
https://www.auto24.ee/soidukid/4199737,12999.000000000007,10011.71
https://www.auto24.ee/soidukid/4105313,9990.000000000005,10011.862
https://www.auto24.ee/soidukid/4121548,11998.99999999998,10012.454
https://www.auto24.ee/soidukid/4230726,10900.000000000002,10016.132
https://www.auto24.ee/soidukid/4250434,7600.000000000003,10017.679
https://www.auto24.ee/soidukid/4157042,10699.99999999999,10027.601
https://www.auto24.ee/soidukid/4231781,10900.000000000002,10029.083
https://www.auto24.ee/soidukid/3949786,13499.999999999996,10030.709
https://www.auto24.ee/soidukid/4167163,9499.999999999995,10037.054
https://www.auto24.ee/soidukid/4247315,12299.999999999989,10042.118
https://www.auto24.ee/soidukid/4144786,12500.0,10046.208
https://www.auto24.ee/soidukid/4231327,12500.0,10051.038
https://www.auto24.ee/soidukid/4191276,9600.000000000004,10054.509
https://www.auto24.ee/soidukid/4120002,8499.000000000018,10061.146
https://www.auto24.ee/soidukid/4243258,8700.000000000004,10069.987
https://www.auto24.ee/soidukid/4076694,11789.999999999995,10070.593
https://www.auto24.ee/soidukid/4243992,9499.999999999995,10075.809
https://www.auto24.ee/soidukid/4247053,11899.999999999998,10083.1045
https://www.auto24.ee/soidukid/4215101,8700.000000000004,10092.918
https://www.auto24.ee/soidukid/4227538,12900.000000000015,10093.351
https://www.auto24.ee/soidukid/4172116,10998.999999999985,10096.085
https://www.auto24.ee/soidukid/4223819,9890.000000000005,10096.971
https://www.auto24.ee/soidukid/4245335,9890.000000000005,10098.444
https://www.auto24.ee/soidukid/4201321,10499.999999999993,10100.38
https://www.auto24.ee/soidukid/4233100,9990.000000000005,10101.411
https://www.auto24.ee/soidukid/4018326,10798.999999999995,10101.536
https://www.auto24.ee/soidukid/4210887,8700.000000000004,10102.933
https://www.auto24.ee/soidukid/4190318,8598.999999999995,10104.051
https://www.auto24.ee/soidukid/4223296,8490.000000000005,10107.27
https://www.auto24.ee/soidukid/4160393,6499.999999999995,10111.29
https://www.auto24.ee/soidukid/3674800,9800.000000000007,10115.273
https://www.auto24.ee/soidukid/4097812,10999.999999999998,10118.187
https://www.auto24.ee/soidukid/4135083,11489.999999999993,10123.486
https://www.auto24.ee/soidukid/4242047,10000.00000000001,10126.74
https://www.auto24.ee/soidukid/3882470,9990.000000000005,10129.097
https://www.auto24.ee/soidukid/4198696,9999.000000000002,10131.328
https://www.auto24.ee/soidukid/4245351,10900.000000000002,10141.498
https://www.auto24.ee/soidukid/4150302,11998.99999999998,10143.239
https://www.auto24.ee/soidukid/4191582,9389.999999999995,10145.115
https://www.auto24.ee/soidukid/4248891,8887.999999999998,10145.851
https://www.auto24.ee/soidukid/4237478,13449.999999999993,10146.838
https://www.auto24.ee/soidukid/4221376,10900.000000000002,10146.925
https://www.auto24.ee/soidukid/4229487,9899.999999999995,10147.66
https://www.auto24.ee/soidukid/4248201,11999.999999999993,10149.384
https://www.auto24.ee/soidukid/4231479,10000.00000000001,10155.261
https://www.auto24.ee/soidukid/3890556,11899.999999999998,10159.2705
https://www.auto24.ee/soidukid/4229049,8000.0,10162.536
https://www.auto24.ee/soidukid/4232563,8800.000000000024,10164.048
https://www.auto24.ee/soidukid/3984338,12900.000000000015,10164.882
https://www.auto24.ee/soidukid/4234651,9698.999999999993,10176.822
https://www.auto24.ee/soidukid/4229782,6998.999999999996,10182.997
https://www.auto24.ee/soidukid/4229360,9499.999999999995,10183.793
https://www.auto24.ee/soidukid/4243978,9990.000000000005,10187.698
https://www.auto24.ee/soidukid/4230068,9000.000000000004,10187.863
https://www.auto24.ee/soidukid/4237522,9899.999999999995,10189.544
https://www.auto24.ee/soidukid/4246589,10999.999999999998,10194.346
https://www.auto24.ee/soidukid/4233773,9999.000000000002,10195.562
https://www.auto24.ee/soidukid/4199087,8889.999999999995,10196.242
https://www.auto24.ee/soidukid/4226380,9498.999999999995,10197.847
https://www.auto24.ee/soidukid/4196104,9990.000000000005,10203.274
https://www.auto24.ee/soidukid/4175847,8990.000000000024,10204.578
https://www.auto24.ee/soidukid/4248972,11989.99999999999,10205.63
https://www.auto24.ee/soidukid/4236431,10400.000000000002,10211.432
https://www.auto24.ee/soidukid/4227087,12498.999999999969,10212.436
https://www.auto24.ee/soidukid/4248896,8499.000000000018,10213.536
https://www.auto24.ee/soidukid/4240631,9990.000000000005,10231.562
https://www.auto24.ee/soidukid/4234372,9990.000000000005,10232.557
https://www.auto24.ee/soidukid/4247108,9499.999999999995,10233.025
https://www.auto24.ee/soidukid/4159859,12700.000000000027,10235.222
https://www.auto24.ee/soidukid/4244152,12500.0,10238.512
https://www.auto24.ee/soidukid/4246179,8399.999999999987,10239.0
https://www.auto24.ee/soidukid/4248975,8800.000000000024,10239.205
https://www.auto24.ee/soidukid/4241960,10999.999999999998,10239.645
https://www.auto24.ee/soidukid/3623961,14999.00000000001,10242.633
https://www.auto24.ee/soidukid/4239072,12900.000000000015,10243.268
https://www.auto24.ee/soidukid/4226735,14498.999999999965,10253.413
https://www.auto24.ee/soidukid/4219317,13490.0,10253.608
https://www.auto24.ee/soidukid/4245177,9999.000000000002,10254.841
https://www.auto24.ee/soidukid/4237050,11499.999999999976,10255.417
https://www.auto24.ee/soidukid/4231807,13900.000000000002,10257.227
https://www.auto24.ee/soidukid/4243189,8490.000000000005,10257.794
https://www.auto24.ee/soidukid/4245610,10900.000000000002,10258.567
https://www.auto24.ee/soidukid/4249074,13499.999999999996,10259.937
https://www.auto24.ee/soidukid/3688860,8849.999999999993,10260.817
https://www.auto24.ee/soidukid/3918441,9899.999999999995,10261.864
https://www.auto24.ee/soidukid/4240119,6998.999999999996,10264.576
https://www.auto24.ee/soidukid/4250269,10798.999999999995,10266.221
https://www.auto24.ee/soidukid/4025841,9800.000000000007,10274.145
https://www.auto24.ee/soidukid/4249703,9600.000000000004,10283.349
https://www.auto24.ee/soidukid/4250051,7770.000000000001,10285.124
https://www.auto24.ee/soidukid/4200234,9400.000000000011,10289.971
https://www.auto24.ee/soidukid/4213478,10900.000000000002,10290.628
https://www.auto24.ee/soidukid/4238533,8500.000000000005,10292.268
https://www.auto24.ee/soidukid/4246504,14500.000000000004,10294.506
https://www.auto24.ee/soidukid/4224364,8999.0,10295.025
https://www.auto24.ee/soidukid/4241459,2999.9999999999977,10295.664
https://www.auto24.ee/soidukid/4210972,10499.999999999993,10296.43
https://www.auto24.ee/soidukid/4242146,10490.00000000002,10299.71
https://www.auto24.ee/soidukid/4197266,10750.00000000001,10302.313
https://www.auto24.ee/soidukid/3751605,9999.000000000002,10303.993
https://www.auto24.ee/soidukid/4244159,8999.0,10306.353
https://www.auto24.ee/soidukid/3749781,11949.999999999987,10307.61
https://www.auto24.ee/soidukid/4231921,10900.000000000002,10309.449
https://www.auto24.ee/soidukid/4238409,12299.999999999989,10310.924
https://www.auto24.ee/soidukid/4248738,10999.999999999998,10312.33
https://www.auto24.ee/soidukid/4232513,9899.999999999995,10322.238
https://www.auto24.ee/soidukid/4226847,11999.999999999993,10322.543
https://www.auto24.ee/soidukid/4173915,9200.000000000005,10323.606
https://www.auto24.ee/soidukid/4237204,9498.999999999995,10327.654
https://www.auto24.ee/soidukid/4246213,11949.999999999987,10331.851
https://www.auto24.ee/soidukid/3783631,14980.0,10334.59
https://www.auto24.ee/soidukid/4245511,10499.999999999993,10335.517
https://www.auto24.ee/soidukid/4250301,11890.000000000011,10335.556
https://www.auto24.ee/soidukid/4223204,13990.000000000022,10336.068
https://www.auto24.ee/soidukid/4221830,10499.999999999993,10344.046
https://www.auto24.ee/soidukid/4225235,8900.000000000002,10344.342
https://www.auto24.ee/soidukid/4227507,9999.000000000002,10352.929
https://www.auto24.ee/soidukid/4246709,6899.999999999999,10353.402
https://www.auto24.ee/soidukid/4244963,12500.0,10354.498
https://www.auto24.ee/soidukid/4237325,10499.999999999993,10358.834
https://www.auto24.ee/soidukid/4116835,9999.000000000002,10368.451
https://www.auto24.ee/soidukid/4226511,8499.000000000018,10384.571
https://www.auto24.ee/soidukid/4061693,12900.000000000015,10395.58
https://www.auto24.ee/soidukid/4230803,9800.000000000007,10397.82
https://www.auto24.ee/soidukid/4236694,9499.999999999995,10401.352
https://www.auto24.ee/soidukid/3695144,9499.999999999995,10402.85
https://www.auto24.ee/soidukid/4246744,10499.999999999993,10411.077
https://www.auto24.ee/soidukid/4152971,13499.999999999996,10412.895
https://www.auto24.ee/soidukid/3743895,12500.0,10413.669
https://www.auto24.ee/soidukid/4048974,8900.000000000002,10415.844
https://www.auto24.ee/soidukid/4207031,12990.000000000005,10420.097
https://www.auto24.ee/soidukid/4236734,11999.999999999993,10423.773
https://www.auto24.ee/soidukid/4220447,9999.000000000002,10429.054
https://www.auto24.ee/soidukid/4104674,9990.000000000005,10432.585
https://www.auto24.ee/soidukid/4246580,11998.99999999998,10438.875
https://www.auto24.ee/soidukid/3939182,8300.000000000007,10441.782
https://www.auto24.ee/soidukid/4226770,11998.99999999998,10443.824
https://www.auto24.ee/soidukid/4242943,11999.999999999993,10445.229
https://www.auto24.ee/soidukid/4240615,11999.999999999993,10446.145
https://www.auto24.ee/soidukid/4237644,12999.999999999967,10446.254
https://www.auto24.ee/soidukid/4240219,10499.999999999993,10450.409
https://www.auto24.ee/soidukid/4239926,16100.000000000038,10451.326
https://www.auto24.ee/soidukid/4126042,9899.999999999995,10453.031
https://www.auto24.ee/soidukid/4247826,10499.999999999993,10453.16
https://www.auto24.ee/soidukid/4243602,9899.999999999995,10456.68
https://www.auto24.ee/soidukid/4221587,9990.000000000005,10459.652
https://www.auto24.ee/soidukid/4105077,8990.000000000024,10460.241
https://www.auto24.ee/soidukid/4248415,11499.999999999976,10460.45
https://www.auto24.ee/soidukid/4226536,9999.000000000002,10463.772
https://www.auto24.ee/soidukid/3836129,9999.000000000002,10464.122
https://www.auto24.ee/soidukid/4220627,12900.000000000015,10465.789
https://www.auto24.ee/soidukid/4242997,11198.999999999975,10466.138
https://www.auto24.ee/soidukid/4216772,9100.000000000002,10467.436
https://www.auto24.ee/soidukid/4098339,12500.0,10467.715
https://www.auto24.ee/soidukid/4249081,9990.000000000005,10472.718
https://www.auto24.ee/soidukid/4250454,7390.0000000000055,10472.848
https://www.auto24.ee/soidukid/4196401,11999.999999999993,10473.048
https://www.auto24.ee/soidukid/4100748,9700.000000000022,10476.563
https://www.auto24.ee/soidukid/4126725,9000.000000000004,10477.303
https://www.auto24.ee/soidukid/4156193,9499.999999999995,10482.29
https://www.auto24.ee/soidukid/4240519,8990.000000000024,10485.25
https://www.auto24.ee/soidukid/4247571,9899.999999999995,10486.92
https://www.auto24.ee/soidukid/4249428,5499.999999999999,10486.9795
https://www.auto24.ee/soidukid/4246807,12900.000000000015,10487.05
https://www.auto24.ee/soidukid/4215504,10999.999999999998,10493.223
https://www.auto24.ee/soidukid/4244295,11599.999999999993,10493.993
https://www.auto24.ee/soidukid/3189305,8500.000000000005,10494.794
https://www.auto24.ee/soidukid/4151815,10900.000000000002,10494.954
https://www.auto24.ee/soidukid/4217526,9999.000000000002,10502.053
https://www.auto24.ee/soidukid/3788263,11300.000000000007,10503.615
https://www.auto24.ee/soidukid/4240947,9499.999999999995,10504.616
https://www.auto24.ee/soidukid/4250715,11998.99999999998,10511.491
https://www.auto24.ee/soidukid/4161400,10800.000000000007,10512.093
https://www.auto24.ee/soidukid/4247056,11998.99999999998,10522.654
https://www.auto24.ee/soidukid/4232354,16499.999999999985,10524.933
https://www.auto24.ee/soidukid/4040924,9990.000000000005,10524.973
https://www.auto24.ee/soidukid/4229737,10000.00000000001,10525.525
https://www.auto24.ee/soidukid/4225412,10498.99999999998,10526.619
https://www.auto24.ee/soidukid/4223209,11400.000000000018,10533.4375
https://www.auto24.ee/soidukid/4230664,9498.999999999995,10540.352
https://www.auto24.ee/soidukid/4242620,14999.00000000001,10548.416
https://www.auto24.ee/soidukid/4108763,10900.000000000002,10548.497
https://www.auto24.ee/soidukid/4238454,11159.999999999973,10549.07
https://www.auto24.ee/soidukid/4248880,12799.99999999999,10556.558
https://www.auto24.ee/soidukid/4166379,10899.000000000002,10556.698
https://www.auto24.ee/soidukid/4189309,9999.000000000002,10558.592
https://www.auto24.ee/soidukid/4242449,10999.999999999998,10558.934
https://www.auto24.ee/soidukid/4234400,11899.999999999998,10560.354
https://www.auto24.ee/soidukid/4228162,10000.00000000001,10560.6455
https://www.auto24.ee/soidukid/4230144,10499.999999999993,10563.174
https://www.auto24.ee/soidukid/4244090,10000.00000000001,10569.361
https://www.auto24.ee/soidukid/4072941,9499.999999999995,10570.057
https://www.auto24.ee/soidukid/4247986,9994.999999999989,10570.369
https://www.auto24.ee/soidukid/4145199,11850.000000000007,10572.013
https://www.auto24.ee/soidukid/4244834,10000.00000000001,10572.507
https://www.auto24.ee/soidukid/4245132,12099.999999999987,10578.124
https://www.auto24.ee/soidukid/4242713,10498.99999999998,10579.184
https://www.auto24.ee/soidukid/4148131,9800.000000000007,10580.304
https://www.auto24.ee/soidukid/4235141,10490.00000000002,10583.352
https://www.auto24.ee/soidukid/4249333,11499.999999999976,10583.987
https://www.auto24.ee/soidukid/4246733,13699.999999999996,10589.782
https://www.auto24.ee/soidukid/4247425,9990.000000000005,10593.873
https://www.auto24.ee/soidukid/4241954,9200.000000000005,10593.924
https://www.auto24.ee/soidukid/4244417,10650.000000000007,10594.782
https://www.auto24.ee/soidukid/4231469,9000.000000000004,10595.298
https://www.auto24.ee/soidukid/4044483,12999.000000000007,10607.146
https://www.auto24.ee/soidukid/4243585,8900.000000000002,10607.693
https://www.auto24.ee/soidukid/4246232,10900.000000000002,10612.023
https://www.auto24.ee/soidukid/4237736,10998.999999999985,10612.074
https://www.auto24.ee/soidukid/4146064,9899.999999999995,10616.934
https://www.auto24.ee/soidukid/4243126,10490.00000000002,10618.28
https://www.auto24.ee/soidukid/4247240,13499.999999999996,10621.45
https://www.auto24.ee/soidukid/4245165,10989.99999999999,10625.077
https://www.auto24.ee/soidukid/4219764,9990.000000000005,10631.331
https://www.auto24.ee/soidukid/4213218,10989.99999999999,10636.29
https://www.auto24.ee/soidukid/4215873,9999.000000000002,10646.773
https://www.auto24.ee/soidukid/4237127,10989.99999999999,10649.109
https://www.auto24.ee/soidukid/4107408,11249.999999999995,10650.114
https://www.auto24.ee/soidukid/4163361,10900.000000000002,10650.633
https://www.auto24.ee/soidukid/4239968,10398.999999999998,10655.967
https://www.auto24.ee/soidukid/4241145,12199.999999999996,10661.12
https://www.auto24.ee/soidukid/4247561,8990.000000000024,10666.357
https://www.auto24.ee/soidukid/4177350,9400.000000000011,10667.771
https://www.auto24.ee/soidukid/4179339,12490.000000000013,10671.862
https://www.auto24.ee/soidukid/4248834,13490.0,10675.129
https://www.auto24.ee/soidukid/4239953,11899.999999999998,10679.763
https://www.auto24.ee/soidukid/4232991,6309.000000000004,10682.676
https://www.auto24.ee/soidukid/4232972,11499.999999999976,10688.28
https://www.auto24.ee/soidukid/4239031,10999.999999999998,10692.542
https://www.auto24.ee/soidukid/4223334,9000.000000000004,10694.9795
https://www.auto24.ee/soidukid/4239937,13499.000000000004,10696.112
https://www.auto24.ee/soidukid/4245944,11899.999999999998,10700.448
https://www.auto24.ee/soidukid/4183356,11498.999999999982,10701.173
https://www.auto24.ee/soidukid/4229029,10499.999999999993,10702.244
https://www.auto24.ee/soidukid/4237868,9999.000000000002,10703.734
https://www.auto24.ee/soidukid/4240654,9494.999999999975,10710.606
https://www.auto24.ee/soidukid/4248489,9499.999999999995,10718.28
https://www.auto24.ee/soidukid/4226835,11599.999999999993,10719.937
https://www.auto24.ee/soidukid/4130923,9498.999999999995,10723.976
https://www.auto24.ee/soidukid/4243429,11998.99999999998,10724.077
https://www.auto24.ee/soidukid/4150458,11899.999999999998,10728.036
https://www.auto24.ee/soidukid/4241637,11999.999999999993,10734.617
https://www.auto24.ee/soidukid/4243304,11499.999999999976,10734.883
https://www.auto24.ee/soidukid/4229177,10900.000000000002,10737.401
https://www.auto24.ee/soidukid/4239788,12498.999999999969,10739.204
https://www.auto24.ee/soidukid/4247836,9000.000000000004,10739.788
https://www.auto24.ee/soidukid/4218486,9689.999999999995,10742.482
https://www.auto24.ee/soidukid/4156798,9000.000000000004,10745.023
https://www.auto24.ee/soidukid/4142192,9000.000000000004,10747.309
https://www.auto24.ee/soidukid/4248399,9990.000000000005,10750.281
https://www.auto24.ee/soidukid/3626887,10900.000000000002,10751.05
https://www.auto24.ee/soidukid/4082348,12500.0,10757.019
https://www.auto24.ee/soidukid/3628855,9950.00000000002,10759.471
https://www.auto24.ee/soidukid/4225685,9899.999999999995,10765.075
https://www.auto24.ee/soidukid/4241557,11989.99999999999,10767.344
https://www.auto24.ee/soidukid/4126740,11999.999999999993,10773.609
https://www.auto24.ee/soidukid/4245006,9498.999999999995,10775.953
https://www.auto24.ee/soidukid/4248434,11850.000000000007,10778.348
https://www.auto24.ee/soidukid/4226528,10900.000000000002,10779.622
https://www.auto24.ee/soidukid/4237545,9999.000000000002,10780.712
https://www.auto24.ee/soidukid/4215996,10000.00000000001,10782.254
https://www.auto24.ee/soidukid/4236049,10989.99999999999,10782.315
https://www.auto24.ee/soidukid/4247084,11300.000000000007,10782.614
https://www.auto24.ee/soidukid/4245542,10800.000000000007,10793.746
https://www.auto24.ee/soidukid/4235337,12990.000000000005,10794.117
https://www.auto24.ee/soidukid/4143686,10899.000000000002,10794.621
https://www.auto24.ee/soidukid/4247747,11999.999999999993,10796.67
https://www.auto24.ee/soidukid/4229913,13998.999999999973,10797.515
https://www.auto24.ee/soidukid/4135147,9990.000000000005,10800.058
https://www.auto24.ee/soidukid/4233464,9899.999999999995,10800.48
https://www.auto24.ee/soidukid/4082254,13300.000000000005,10805.848
https://www.auto24.ee/soidukid/4242991,11989.99999999999,10808.755
https://www.auto24.ee/soidukid/4199218,12900.000000000015,10809.136
https://www.auto24.ee/soidukid/4235222,12999.000000000007,10813.239
https://www.auto24.ee/soidukid/4226422,9499.999999999995,10821.121
https://www.auto24.ee/soidukid/4233589,13200.000000000002,10824.32
https://www.auto24.ee/soidukid/4235424,12700.000000000027,10825.445
https://www.auto24.ee/soidukid/4236948,9300.000000000007,10826.798
https://www.auto24.ee/soidukid/4237360,10800.000000000007,10828.409
https://www.auto24.ee/soidukid/4239914,14000.0,10832.582
https://www.auto24.ee/soidukid/4248476,11999.999999999993,10833.058
https://www.auto24.ee/soidukid/4079148,8949.999999999987,10833.677
https://www.auto24.ee/soidukid/4240613,9000.000000000004,10837.687
https://www.auto24.ee/soidukid/4234868,9899.999999999995,10840.591
https://www.auto24.ee/soidukid/3870814,9499.999999999995,10841.149
https://www.auto24.ee/soidukid/4201508,8300.000000000007,10850.304
https://www.auto24.ee/soidukid/4234028,12599.00000000001,10852.353
https://www.auto24.ee/soidukid/4225803,10000.00000000001,10855.199
https://www.auto24.ee/soidukid/3179246,15000.000000000004,10858.781
https://www.auto24.ee/soidukid/4244019,11799.999999999998,10859.993
https://www.auto24.ee/soidukid/4240633,10999.999999999998,10860.056
https://www.auto24.ee/soidukid/4248584,11998.99999999998,10861.774
https://www.auto24.ee/soidukid/4233137,10890.000000000002,10862.323
https://www.auto24.ee/soidukid/4235113,10798.999999999995,10866.582
https://www.auto24.ee/soidukid/4240898,8949.999999999987,10868.043
https://www.auto24.ee/soidukid/4182459,10499.999999999993,10870.842
https://www.auto24.ee/soidukid/4248671,10449.999999999984,10873.756
https://www.auto24.ee/soidukid/4188313,9999.000000000002,10875.561
https://www.auto24.ee/soidukid/3751125,10000.00000000001,10879.357
https://www.auto24.ee/soidukid/4245323,10989.99999999999,10880.882
https://www.auto24.ee/soidukid/4231365,12900.000000000015,10884.732
https://www.auto24.ee/soidukid/4236930,8499.000000000018,10886.581
https://www.auto24.ee/soidukid/4229201,8399.999999999987,10897.311
https://www.auto24.ee/soidukid/4247900,13900.000000000002,10899.108
https://www.auto24.ee/soidukid/4246393,10998.999999999985,10901.021
https://www.auto24.ee/soidukid/4244938,8980.000000000005,10901.073
https://www.auto24.ee/soidukid/4239501,11899.999999999998,10904.536
https://www.auto24.ee/soidukid/4246792,8500.000000000005,10908.926
https://www.auto24.ee/soidukid/3666667,10900.000000000002,10912.391
https://www.auto24.ee/soidukid/4225539,10599.999999999993,10913.338
https://www.auto24.ee/soidukid/4244073,13200.000000000002,10914.711
https://www.auto24.ee/soidukid/4243186,12789.999999999995,10916.044
https://www.auto24.ee/soidukid/4222862,9899.999999999995,10918.365
https://www.auto24.ee/soidukid/4232187,11955.000000000007,10919.198
https://www.auto24.ee/soidukid/4200571,9000.000000000004,10920.8125
https://www.auto24.ee/soidukid/4226784,9999.000000000002,10923.208
https://www.auto24.ee/soidukid/4248073,11989.99999999999,10923.458
https://www.auto24.ee/soidukid/4243562,9990.000000000005,10924.771
https://www.auto24.ee/soidukid/4214695,11850.000000000007,10927.772
https://www.auto24.ee/soidukid/4245646,9990.000000000005,10937.385
https://www.auto24.ee/soidukid/4156968,12490.000000000013,10939.993
https://www.auto24.ee/soidukid/3884727,9899.999999999995,10942.31
https://www.auto24.ee/soidukid/4240150,13900.000000000002,10944.605
https://www.auto24.ee/soidukid/4181507,12500.0,10944.772
https://www.auto24.ee/soidukid/4231540,10989.99999999999,10945.211
https://www.auto24.ee/soidukid/4215576,9899.999999999995,10946.484
https://www.auto24.ee/soidukid/3983541,8790.000000000016,10957.431
https://www.auto24.ee/soidukid/4232500,8999.0,10958.413
https://www.auto24.ee/soidukid/4232726,11899.999999999998,10958.643
https://www.auto24.ee/soidukid/4240701,10999.999999999998,10958.945
https://www.auto24.ee/soidukid/4249913,14150.000000000005,10959.959
https://www.auto24.ee/soidukid/4162613,12490.000000000013,10965.04
https://www.auto24.ee/soidukid/4217692,10800.000000000007,10966.19
https://www.auto24.ee/soidukid/4202245,10499.999999999993,10971.013
https://www.auto24.ee/soidukid/3658671,8980.000000000005,10973.242
https://www.auto24.ee/soidukid/4225774,10800.000000000007,10976.654
https://www.auto24.ee/soidukid/4189434,11949.999999999987,10976.737
https://www.auto24.ee/soidukid/4236086,10499.999999999993,10981.429
https://www.auto24.ee/soidukid/4247498,9499.999999999995,10987.473
https://www.auto24.ee/soidukid/4237556,11499.999999999976,10988.007
https://www.auto24.ee/soidukid/4249533,10499.999999999993,10998.848
https://www.auto24.ee/soidukid/4243979,10800.000000000007,10999.226
https://www.auto24.ee/soidukid/4179212,10498.99999999998,11005.259
https://www.auto24.ee/soidukid/4230507,11998.99999999998,11006.402
https://www.auto24.ee/soidukid/4227311,10499.999999999993,11007.421
https://www.auto24.ee/soidukid/4220258,9999.000000000002,11012.293
https://www.auto24.ee/soidukid/4248469,8000.0,11014.509
https://www.auto24.ee/soidukid/4237537,11899.999999999998,11015.224
https://www.auto24.ee/soidukid/4248512,12990.000000000005,11017.461
https://www.auto24.ee/soidukid/4224119,15500.000000000036,11017.703
